id,Title,Image,Category
733586,beowulf the game playstation 3,https://applied-ai.gr/projects/computer-vision/400/733586.jpg,playstation 3 games consoles accessories
734992,nurarihyon no mago hyakki ryouran taisen japan import,https://applied-ai.gr/projects/computer-vision/400/734992.jpg,playstation 3 games consoles accessories
732947,guitar hero smash hits playstation 3,https://applied-ai.gr/projects/computer-vision/400/732947.jpg,playstation 3 games consoles accessories
733662,skate playstation 3,https://applied-ai.gr/projects/computer-vision/400/733662.jpg,playstation 3 games consoles accessories
563390,viujuh anime cute cat contact lens case travel box container care kit mirror bottle tweezers container holder,https://applied-ai.gr/projects/computer-vision/400/563390.jpg,vision products
564017,multifocus reading glasses men no line progressive multifocal reader blue light computer metal frame trifocal eyeglass,https://applied-ai.gr/projects/computer-vision/400/564017.jpg,vision products
562529,vjk blue light blocking glasses computer readinggamingtvphones glasses for women menanti eyestrain uv glare clear,https://applied-ai.gr/projects/computer-vision/400/562529.jpg,vision products
565920,photochromic bifocal reading glasses women men round premium tr90 full rim readers,https://applied-ai.gr/projects/computer-vision/400/565920.jpg,vision products
565861,cat eye oversized reading glasses for women3 pack oprah style readers with spring hinge,https://applied-ai.gr/projects/computer-vision/400/565861.jpg,vision products
566302,2 pack reading glasses with spring hinge blue light blocking readers for women men 10 125 15 175 20 25 30,https://applied-ai.gr/projects/computer-vision/400/566302.jpg,vision products
472932,jack dempsey stamped white lap quilt top 40inch by 60inch kitty cats,https://applied-ai.gr/projects/computer-vision/400/472932.jpg,needlework supplies
877750,exceart 30 pcs glass drill needle diamond needle file ceramic drill bit glass drill bits diamond drill bit jewelry drill kit drilling tools drilling bits punching needle jade leather bag,https://applied-ai.gr/projects/computer-vision/400/877750.jpg,needlework supplies
876787,dmc stranded cotton embroidery thread 341 per skein,https://applied-ai.gr/projects/computer-vision/400/876787.jpg,needlework supplies
471462,dmc 317we940 light effects polyster embroidery floss 87yard glowinthedark,https://applied-ai.gr/projects/computer-vision/400/471462.jpg,needlework supplies
471887,embroidery floss thread organizer seethrough embroidery thread organizer 160 skeins embroidery thread holder thread storage 10 hangers designed to carry 160 reclosable rings for dmc floss storage,https://applied-ai.gr/projects/computer-vision/400/471887.jpg,needlework supplies
877759,madeira rayon embroidery thread 1100yd spool brown red color 1038,https://applied-ai.gr/projects/computer-vision/400/877759.jpg,needlework supplies
346697,parakeet nest box budgie nesting house breeding box for lovebirds parrotlets mating box 848102,https://applied-ai.gr/projects/computer-vision/400/346697.jpg,pet bird supplies
344609,natural wood large bird nest box parrot breeding house for african grey parakeet ringneck parrot and other birds of similar size need to be assembled,https://applied-ai.gr/projects/computer-vision/400/344609.jpg,pet bird supplies
347568,chicken wooden perches 2pcs large wooden bird stand training hens roosting bar for coop and brooder parrots chicken perch strong wooden roosting barchicken wooden perches,https://applied-ai.gr/projects/computer-vision/400/347568.jpg,pet bird supplies
346529,sshaped bird feeder hooks dog cat grooming hooks rabbit ferret cage hangers hang outdoorindoor plants flowers and herbs heavyduty for hanging pots and kitchen essentials 30 pcs,https://applied-ai.gr/projects/computer-vision/400/346529.jpg,pet bird supplies
344352,bird toys swing hanging standing chewing toy pietypet 6 pcs bird parakeet toys cage accessories for parakeets cockatiel parrot,https://applied-ai.gr/projects/computer-vision/400/344352.jpg,pet bird supplies
346190,aynefy coconut shell bird nest house bed breeding nesting antipecking bite with warm pad and bell for bird parrot budgie parakeet cockatiel conure lovebird canary finch,https://applied-ai.gr/projects/computer-vision/400/346190.jpg,pet bird supplies
71316,turtle beach elite pro 2 superamp performance gaming headset for ps5 ps4 playstation pc mobile devices with bluetooth surround sound 50mm speakers memory foam cushions black,https://applied-ai.gr/projects/computer-vision/400/71316.jpg,playstation 4 games consoles accessories
71400,cuifati adp 400dr power supply replacement for ps5 game console power unit with power cord for ps5 ps5 accessory kitsus power cord,https://applied-ai.gr/projects/computer-vision/400/71400.jpg,playstation 4 games consoles accessories
74461,mpf products 1300mah lip1523 lip1522 battery replacement compatible with sony playstation 4 ps4 dualshock 4 wireless controller cuhzct2 and cuhzct2u 2016 and newer models only,https://applied-ai.gr/projects/computer-vision/400/74461.jpg,playstation 4 games consoles accessories
71574,rgb dual game controller headphone holder charger with 10 light modes and 2 usb charging port wall mount stand charger for xbox ps5 ps4 ps3 xbox switch for all universal gamepad headsets,https://applied-ai.gr/projects/computer-vision/400/71574.jpg,playstation 4 games consoles accessories
75223,the law of self defense principles by attorney f branca,https://applied-ai.gr/projects/computer-vision/400/75223.jpg,playstation 4 games consoles accessories
75752,pxn xbox steering wheel v3ii 180 gaming racing wheel driving wheel with linear pedals and racing paddles for xbox series xs pc ps4 xbox one switch used like new orange,https://applied-ai.gr/projects/computer-vision/400/75752.jpg,playstation 4 games consoles accessories
1228355,timeless skin care matrixyl synthe6 serum 1 oz,https://applied-ai.gr/projects/computer-vision/400/1228355.jpg,personal care products
1228383,supergoop superscreen 17 fl oz spf 40 pa hydrating daily moisturizer sunscreen protection from uv rays helps filter pollution blue light,https://applied-ai.gr/projects/computer-vision/400/1228383.jpg,personal care products
1229079,dr teals cannabis sativa hemp seed oil body wash 1 bottle 24 fl oz shea butter aloe vera vitamin e essential oils blend nourishes rejuvenates skin calms the mind relaxes the senses,https://applied-ai.gr/projects/computer-vision/400/1229079.jpg,personal care products
1228755,tattoo ink mixer tattoo pigment mixer machine with 100pcs mixing sticks eyebrow color makeup tattoo ink pigment black electric agitator machine for microblading tattooing supplies tattoo supply tool,https://applied-ai.gr/projects/computer-vision/400/1228755.jpg,personal care products
1228660,dynamic black tattoo ink bottle 1oz,https://applied-ai.gr/projects/computer-vision/400/1228660.jpg,personal care products
1228461,bath bombs gift set ultra bubble xxl fizzies 6 x 41 oz with natural dead sea salt cocoa and shea essential oils the best birthday gift idea for herhim wife girlfriend women kids,https://applied-ai.gr/projects/computer-vision/400/1228461.jpg,personal care products
1173710,my virtual tutor reading prek to kindergarten,https://applied-ai.gr/projects/computer-vision/400/1173710.jpg,nintendo ds games consoles accessories
1175003,the wild west nintendo ds,https://applied-ai.gr/projects/computer-vision/400/1175003.jpg,nintendo ds games consoles accessories
1173514,walle,https://applied-ai.gr/projects/computer-vision/400/1173514.jpg,nintendo ds games consoles accessories
1175270,just in time translations nintendo ds,https://applied-ai.gr/projects/computer-vision/400/1175270.jpg,nintendo ds games consoles accessories
1175535,boura wa kaseki holder japan import,https://applied-ai.gr/projects/computer-vision/400/1175535.jpg,nintendo ds games consoles accessories
1173877,panzer tactics nintendo ds,https://applied-ai.gr/projects/computer-vision/400/1173877.jpg,nintendo ds games consoles accessories
1045025,faux fur closeout per yard animal faux fur yardage fake fur craft fur cosplay costume fur wolf coyote grizzly bear rug throw blanket material fabric unlined limited quantity,https://applied-ai.gr/projects/computer-vision/400/1045025.jpg,craft hobby fabric
1047717,nfl cotton broadcloth cincinnati bengals helmets orangeblack quilting fabric by the yard,https://applied-ai.gr/projects/computer-vision/400/1047717.jpg,craft hobby fabric
1044863,crafters square decorative glow in the dark mesh tulle orange purple black 3 rollsassorted,https://applied-ai.gr/projects/computer-vision/400/1044863.jpg,craft hobby fabric
1043968,16 colors 8x12 inches warm color series glitter faux lather sheets for leather bows earring jewelry making sewing shoe making and craft making,https://applied-ai.gr/projects/computer-vision/400/1043968.jpg,craft hobby fabric
1046641,under fire gold flames premium quality 100 cotton fabric by the yard,https://applied-ai.gr/projects/computer-vision/400/1046641.jpg,craft hobby fabric
1046566,therma flec heat resistant fabric silver per yard 44 wide,https://applied-ai.gr/projects/computer-vision/400/1046566.jpg,craft hobby fabric
1062362,18 pack black hot glue sticks043 x 748 inch hot glue sticks for craftinghome decoration and diy art craft,https://applied-ai.gr/projects/computer-vision/400/1062362.jpg,industrial adhesives sealants lubricants
1069842,tapecase silver aluminum foil tape with conductive acrylic adhesive converted from 3m 1170 18 yd length 0125 width roll,https://applied-ai.gr/projects/computer-vision/400/1069842.jpg,industrial adhesives sealants lubricants
1067546,3m 9472le 959472le adhesive transfer tape 9 x 5 yd transparent 1 roll,https://applied-ai.gr/projects/computer-vision/400/1067546.jpg,industrial adhesives sealants lubricants
1068132,frost king vinyl foam tape closed cell moderate compression 38 w 316 thick 17 l grey 2 pack,https://applied-ai.gr/projects/computer-vision/400/1068132.jpg,industrial adhesives sealants lubricants
1068726,3m 2380 performance masking tape 094 x 60 yard roll crepe paper tan,https://applied-ai.gr/projects/computer-vision/400/1068726.jpg,industrial adhesives sealants lubricants
1068732,wod dttr6 translucent duct tape 4 inch x 30 yds allpurpose easy to remove tape for discreet repairs and mounting residential commercial and industrial uses for greenhouse repairs,https://applied-ai.gr/projects/computer-vision/400/1068732.jpg,industrial adhesives sealants lubricants
1140253,portable travel garment steamer 180ml handheld fabric steamer fast heatup powerful garment clothes steamer with high capacity for home and travel,https://applied-ai.gr/projects/computer-vision/400/1140253.jpg,ironing products
1141806,mziart 72l large collapsible laundry basket freestanding laundry hamper with easy carry long handles waterproof lining square storage basket for bathroom bedroom clothing toy storage bins waves,https://applied-ai.gr/projects/computer-vision/400/1141806.jpg,ironing products
1140156,handheld steamer for clothes horizontal vertical steaming rotatable dry ironing 2 steam levels 15s heat up 302 powerful clothing iron wsilicone rest ironing glove travelhome use,https://applied-ai.gr/projects/computer-vision/400/1140156.jpg,ironing products
1141777,laundry basket stripedwaterproof collapsible clothes hamper navy blue gray and white stripelarge storage bag for bedroom bathroom 165x17in,https://applied-ai.gr/projects/computer-vision/400/1141777.jpg,ironing products
1141030,rectangular closet organizers38l2 pack natural fabric storage bins with metal frame space saving collapsible storage basket medium laundry hamper with side handles,https://applied-ai.gr/projects/computer-vision/400/1141030.jpg,ironing products
1142102,sewacc woven basket with handle rattan tote basket household storage basket grocery shopping basket bathroom dirty clothes basket flower packing basket,https://applied-ai.gr/projects/computer-vision/400/1142102.jpg,ironing products
263766,dermelect rejuvenail fortifying nail cuticle treatment care cream for dry damaged cuticles with peptides hyaluronic acid shea butter moisturizes soothes strengthens repairs cuticles nails 1 oz,https://applied-ai.gr/projects/computer-vision/400/263766.jpg,foot hand nail care products
260683,misud stiletto press on nails long almond fake nails glossy glue on goth nails silver french tip acrylic nails red black ombre arfiticial nails 3d cross rhinestone stick on false nails 24 pcs,https://applied-ai.gr/projects/computer-vision/400/260683.jpg,foot hand nail care products
264150,inhype structureliquid builder gelhard gel in a bottle biab for nail enhancing blue sky milky white,https://applied-ai.gr/projects/computer-vision/400/264150.jpg,foot hand nail care products
259072,modelones 22 pcs dip powder nail kit 6 colors nude light pink glitter dip nails powder starter kit allinone kit include base top coatactivatorbrush savercuticle trimmer pusher tools for home diy manicure salon,https://applied-ai.gr/projects/computer-vision/400/259072.jpg,foot hand nail care products
260033,frcolor doublehead magic magnet stick for 3d magnetic cat eye gel nail polish nail art manicure tool,https://applied-ai.gr/projects/computer-vision/400/260033.jpg,foot hand nail care products
258042,muji nail clipper made in japan small 6cm,https://applied-ai.gr/projects/computer-vision/400/258042.jpg,foot hand nail care products
992305,kalolary halloween charms for jewelry making coffin skull alloy dangle charms enamel bracelet charms metal earring pendant charms for halloween party diy jewelry necklace bracelet supplies,https://applied-ai.gr/projects/computer-vision/400/992305.jpg,beading jewelry making
881524,jialeey assorted gold plated enamel cat moon star celestial charm pendant diy for earrings necklace bracelet jewelry making and crafting,https://applied-ai.gr/projects/computer-vision/400/881524.jpg,beading jewelry making
993218,80pcs 15mm silicone beads silicone beads for keychain making silicone focal beads loose rubber silicone beads for pens necklace bracelet makingscarlet red,https://applied-ai.gr/projects/computer-vision/400/993218.jpg,beading jewelry making
882007,2100 pcs white clay beads colorful round handmade heishi bracelet making beads flat beads polymer clay beads for necklace bracelet making 6mm,https://applied-ai.gr/projects/computer-vision/400/882007.jpg,beading jewelry making
882908,split ring wisdompro 12 pack of small titanium alloy key rings diameter 10mm,https://applied-ai.gr/projects/computer-vision/400/882908.jpg,beading jewelry making
992013,spider charms100g 2540pcs antique silver spider charms tibetan alloy halloween theme pendants for diy necklace bracelet making,https://applied-ai.gr/projects/computer-vision/400/992013.jpg,beading jewelry making
1274549,wild republic ring tailed lemur plush monkey stuffed animal plush toy gifts for kids hanging 20,https://applied-ai.gr/projects/computer-vision/400/1274549.jpg,stuffed animals plush toys
1274469,mary meyer marshmallow junior puppy soft toy 9inch,https://applied-ai.gr/projects/computer-vision/400/1274469.jpg,stuffed animals plush toys
1273072,ty ty36322 helena husky whornbeanie boos multicolored 15 cm,https://applied-ai.gr/projects/computer-vision/400/1273072.jpg,stuffed animals plush toys
1274407,chicken stuffed animal plush cute stuffed chicken plushie toy gifts for kids 9,https://applied-ai.gr/projects/computer-vision/400/1274407.jpg,stuffed animals plush toys
1274989,mary meyer afrique elephant lovey soft toy 13 inch pack of 1,https://applied-ai.gr/projects/computer-vision/400/1274989.jpg,stuffed animals plush toys
1273457,the orb factory plushcraft bunny 3d kit 495 piece set multicolor,https://applied-ai.gr/projects/computer-vision/400/1273457.jpg,stuffed animals plush toys
1021017,holicolor 150pcs balloons 5 inch 12 assorted colors rainbow latex balloons for party birthday baby shower anniversary festival arch garland decoration,https://applied-ai.gr/projects/computer-vision/400/1021017.jpg,party supplies
1026885,16 pcs classic winnie pooh food labels food signs food tent cards party supplies vintage winnie bear baby shower decorations party decoration winnie party favors centerpieces for tables,https://applied-ai.gr/projects/computer-vision/400/1026885.jpg,party supplies
1025260,brown and green balloons garland kit 114pcs pastel brown and nude balloon green sage balloons blush nude balloons for teddy bear baby shower jungle safari them party decorations supplies,https://applied-ai.gr/projects/computer-vision/400/1025260.jpg,party supplies
1025221,sweetzer orange thinking of you postcards pack 60 post cards 4x6 postcards for kids and adults assorted blank thinking of you cards sympathy cards greeting cards 300gsm note cards,https://applied-ai.gr/projects/computer-vision/400/1025221.jpg,party supplies
1023942,rubfac 182pcs pastel party balloons garland kit rainbow balloon arch with star foil balloons for wedding birthday party supplies,https://applied-ai.gr/projects/computer-vision/400/1023942.jpg,party supplies
1022593,partywoo pastel pink balloons 50 pcs 12 inch pink balloons baby pink balloons for balloon garland balloon arch as birthday party decorations wedding decorations baby shower decorations pinkq05m,https://applied-ai.gr/projects/computer-vision/400/1022593.jpg,party supplies
458274,baby girls tutu skirt headband set toddler ruffle tulle diaper covers 624 month,https://applied-ai.gr/projects/computer-vision/400/458274.jpg,baby girls clothing shoes
458485,ultragirl disney little mermaid ii mary jane for babies,https://applied-ai.gr/projects/computer-vision/400/458485.jpg,baby girls clothing shoes
457850,baby girls minnie mouse 3 pack bodysuits,https://applied-ai.gr/projects/computer-vision/400/457850.jpg,baby girls clothing shoes
457345,infant toddler baby girl knit sweater long sleeve floral embroidery pullover sweatshirt warm fall winter clothes,https://applied-ai.gr/projects/computer-vision/400/457345.jpg,baby girls clothing shoes
457469,baby christmas outfit my first christmas baby girl boy outfit footed romper santa hat 2pcs,https://applied-ai.gr/projects/computer-vision/400/457469.jpg,baby girls clothing shoes
456665,baby girls romper jumpsuit 100 organic cotton onepiece outfit coverall rides 18 months,https://applied-ai.gr/projects/computer-vision/400/456665.jpg,baby girls clothing shoes
918913,grand knights history japan import,https://applied-ai.gr/projects/computer-vision/400/918913.jpg,sony psp games consoles accessories
918605,medal of honor heroes sony psp,https://applied-ai.gr/projects/computer-vision/400/918605.jpg,sony psp games consoles accessories
919243,215495 power steering pump direct fits accord 20082012 24l power steering asist 56100r40305 56100r40325 56100r40a02 56100r40a03,https://applied-ai.gr/projects/computer-vision/400/919243.jpg,sony psp games consoles accessories
919130,monster jam urban assault sony psp,https://applied-ai.gr/projects/computer-vision/400/919130.jpg,sony psp games consoles accessories
919395,need for speed most wanted sony psp certified refurbished,https://applied-ai.gr/projects/computer-vision/400/919395.jpg,sony psp games consoles accessories
918941,215424 power steering pump for sorento 2003 2004 2005 2006 power asist pump 571003e030 9900677,https://applied-ai.gr/projects/computer-vision/400/918941.jpg,sony psp games consoles accessories
1054513,toyvian baby breathable nursing covers breast feeding cover grocery cart cover for baby pumping cover for breastfeeding breastfeeding essentials for mom nursery must haves car seat canopy,https://applied-ai.gr/projects/computer-vision/400/1054513.jpg,child safety car seats accessories
1054086,nesting baby car seat covers for babies canopy infant seats cover for newborn girl boy cotton breathable lightweight with sun shade window canopies carriers accessories cold warm weather grey,https://applied-ai.gr/projects/computer-vision/400/1054086.jpg,child safety car seats accessories
1055003,magca car kick mat back seat protector 2 pack car backseat organizer for kids travel accessories with touch screen multiple storage pockets,https://applied-ai.gr/projects/computer-vision/400/1055003.jpg,child safety car seats accessories
1053826,evenflo undermat seat protector for car seats and boosters dualsided nonslip materials black,https://applied-ai.gr/projects/computer-vision/400/1053826.jpg,child safety car seats accessories
1053682,milk snob original disney 5in1 cover mickey mouse sketch privacy for breastfeeding baby car seat carrier stroller high chair shopping cart lounger canopy newborn essentials nursing top,https://applied-ai.gr/projects/computer-vision/400/1053682.jpg,child safety car seats accessories
1054355,tike smart premium car seat protector light tan light beige high back,https://applied-ai.gr/projects/computer-vision/400/1054355.jpg,child safety car seats accessories
740839,apple 2021 tv hd 32gb 2nd generation,https://applied-ai.gr/projects/computer-vision/400/740839.jpg,smart home home entertainment
740848,2021 apple tv 4k with 64gb storage 2nd generation,https://applied-ai.gr/projects/computer-vision/400/740848.jpg,smart home home entertainment
741002,tcl 43s435 43 inch led 4series roku smart 4k uhd tv renewed,https://applied-ai.gr/projects/computer-vision/400/741002.jpg,smart home home entertainment
740845,roku streambar 4k hdr streaming device premium roku soundbar all in one roku voice remote free live tv,https://applied-ai.gr/projects/computer-vision/400/740845.jpg,smart home home entertainment
740920,xbox one s 1tb console minecraft creators bundle discontinued,https://applied-ai.gr/projects/computer-vision/400/740920.jpg,smart home home entertainment
740928,tcl 32inch 1080p roku smart led tv 32s327 2019 model,https://applied-ai.gr/projects/computer-vision/400/740928.jpg,smart home home entertainment
1061165,tailwind nutrition grabandgo caffeinated endurance fuel hydration drink for athletes single serving raspberry buzz pack of 12,https://applied-ai.gr/projects/computer-vision/400/1061165.jpg,diet sports nutrition
1060594,pure caralluma fimbriata extract highly concentrated 1200mg natural endurance support best vegan supplement for men women nongmo 180 capsules,https://applied-ai.gr/projects/computer-vision/400/1060594.jpg,diet sports nutrition
1061207,vital nutrients melatonin supports the bodys natural sleep cycle 60 vegetarian capsules per bottle 10 mg,https://applied-ai.gr/projects/computer-vision/400/1061207.jpg,diet sports nutrition
1060229,honey stinger nut seed bar peanut sunflower seed protein packed food for exercise endurance and performance and recovery sports nutrition snack bar for home gym post workout box of 12,https://applied-ai.gr/projects/computer-vision/400/1060229.jpg,diet sports nutrition
1059598,carlson cod liver oil 1100 mg omega3s liquid fish oil supplement wildcaught norwegian arctic sustainably sourced nordic liquid lemon 250 ml,https://applied-ai.gr/projects/computer-vision/400/1059598.jpg,diet sports nutrition
1060002,ghost gamer energy and focus support formula 40 servings sour patch kids blue raspberry nootropics natural caffeine for attention accuracy reaction time vegan glutenfree,https://applied-ai.gr/projects/computer-vision/400/1060002.jpg,diet sports nutrition
1015275,oralb prohealth gentle clean cross action toothbrush for sensitive teeth 35 extra soft pack of 6,https://applied-ai.gr/projects/computer-vision/400/1015275.jpg,beauty personal care
1014231,seago toothbrush replacement heads 6 pack kids electric replacement brush heads for seago toddlers toothbrushes sg977sg513 and other snapon electric toothbrush,https://applied-ai.gr/projects/computer-vision/400/1014231.jpg,beauty personal care
1016532,foam toothpaste kids toddler toothpaste with ushape toothbrush strawberry flavor foaming toothpaste and mouthwash for dental care 60ml,https://applied-ai.gr/projects/computer-vision/400/1016532.jpg,beauty personal care
1016412,12pc activated charcoal teeth whitening strips dental whitener white white strip,https://applied-ai.gr/projects/computer-vision/400/1016412.jpg,beauty personal care
1015147,replacement toothbrush head for philips sonicare flexcare protectiveclean healthywhite 6100 5100 4100 1100 w2 w3 c2 c3 g2 g3 hx6062 hx6064 electric toothbrush 10 brush heads,https://applied-ai.gr/projects/computer-vision/400/1015147.jpg,beauty personal care
1014760,set of 4 travel toothbrush head cover cap with suction cup,https://applied-ai.gr/projects/computer-vision/400/1014760.jpg,beauty personal care
1168957,kohler k1133133cp trip lever service kitright,https://applied-ai.gr/projects/computer-vision/400/1168957.jpg,pumps plumbing equipment
1173064,charlotte pipe 1 12 dwv ptrap wunioncochrome nut dwv drain waste and vent 1 unit piece,https://applied-ai.gr/projects/computer-vision/400/1173064.jpg,pumps plumbing equipment
1170106,perrin rowe rohl compatible replacement single valve cartridge 913146,https://applied-ai.gr/projects/computer-vision/400/1170106.jpg,pumps plumbing equipment
1171850,32inch faucet supply hoses braided stainless steel long faucet supply lines connector 12inch female compression thread x m10 male connector 2 pcs 1 pair,https://applied-ai.gr/projects/computer-vision/400/1171850.jpg,pumps plumbing equipment
1169067,pvc pipe sch40 34 inch 075 white custom length 3ft,https://applied-ai.gr/projects/computer-vision/400/1169067.jpg,pumps plumbing equipment
1168407,10 pieces xfitting 12 pex x 12 male npt adapter poly alloy pex male plastic male crimp pex b black 10 packs,https://applied-ai.gr/projects/computer-vision/400/1168407.jpg,pumps plumbing equipment
696365,lr44010pk lr44 batteries pack of 10,https://applied-ai.gr/projects/computer-vision/400/696365.jpg,household supplies
696922,voniko 27a 12v alkaline battery pack of 6 long lasting 12 volt a27 battery for remote and doorbells,https://applied-ai.gr/projects/computer-vision/400/696922.jpg,household supplies
696561,ecos laundry detergent sheets 114 loads vegan no plastic jug no mess liquid free laundry sheets in washer hypoallergenic plant powered laundry detergent sheets magnolia lily,https://applied-ai.gr/projects/computer-vision/400/696561.jpg,household supplies
