id,Title,Image,Category,gpt_4o_mini_prediction,GPT-4o-Resolution-400,GPT-4o-mini-Resolution-400,Phase-1-Resolution-400,Phase-2-Resolution-400,Phase-3-Resolution-400,Phase-4-Resolution-400,GPT-4o-Resolution-200,GPT-4o-mini-Resolution-200,Phase-1-Resolution-200,Phase-2-Resolution-200,Phase-3-Resolution-200,Phase-4-Resolution-200,GPT-4o-Resolution-100,GPT-4o-mini-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,Low-to-Higher-Trained-100-Prediction-400,Low-to-Higher-Trained-200-Prediction-400,High-to-Lower-Trained-200-Prediction-100,High-to-Lower-Trained-400-Prediction-100,ResNet50-Predictions
1117672,matchbox action drivers construction playset moving crane caractivated features includes 1 matchbox toy bulldozer for kids 3 years old older,https://applied-ai.gr/projects/computer-vision/100/1117672.jpg,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets
1118673,melissa doug round the rails train rug with 3 linking wooden train cars 39 x 36 inches,https://applied-ai.gr/projects/computer-vision/100/1118673.jpg,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets
1037365,double hook and loop straps safety overshoes steel toe caps titanium aluminum alloy toe shoe covers steel toe covers slip resistant alloy toe overshoe visitor safety overshoe size m color red,https://applied-ai.gr/projects/computer-vision/100/1037365.jpg,occupational health safety products,foot hand nail care products,occupational health safety products,baby girls clothing shoes,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,baby girls clothing shoes,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,baby girls clothing shoes,baby girls clothing shoes,playstation 3 games consoles accessories,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,toy vehicle playsets
1035132,stockroom plus black plastic barrier chain weatherproof safety link 100 feet,https://applied-ai.gr/projects/computer-vision/100/1035132.jpg,occupational health safety products,craft hobby fabric,craft hobby fabric,craft hobby fabric,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,industrial adhesives sealants lubricants,craft hobby fabric,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,craft hobby fabric,craft hobby fabric,industrial adhesives sealants lubricants,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,toy vehicle playsets
1036473,safety rain jacket for men women reflective waterproof raincoat with a hat high visibility antistorm,https://applied-ai.gr/projects/computer-vision/100/1036473.jpg,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,foot hand nail care products
1037591,pill bottle organizer medicine bag medication storage organization medicine travel carrying case home health aid bag with shoulder strap bag only,https://applied-ai.gr/projects/computer-vision/100/1037591.jpg,occupational health safety products,beauty personal care,personal care products,beauty personal care,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,beauty personal care,beauty personal care,luggage,occupational health safety products,beauty personal care,luggage,beauty personal care,beauty personal care,foot hand nail care products,beauty personal care,personal care products,foot hand nail care products,occupational health safety products,luggage,foot hand nail care products,luggage,toy vehicle playsets
1036916,techware pro plantar fasciitis socks cushion ankle compression socks women men achilles tendonitis brace arch support,https://applied-ai.gr/projects/computer-vision/100/1036916.jpg,occupational health safety products,foot hand nail care products,foot hand nail care products,foot hand nail care products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,foot hand nail care products,foot hand nail care products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,foot hand nail care products,baby girls clothing shoes,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,foot hand nail care products
1038682,nonskid disposable shoe covers spunbond polypropylene shoe coverings breathable durable ideal for realtors clinics lab household blue one size 100 pack,https://applied-ai.gr/projects/computer-vision/100/1038682.jpg,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,household supplies,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,household supplies
303934,74 pcs party decorations birthday party supplies happy birthday banner paper dinner dessert plates napkins tablecloth theme party decorations party favors for kids,https://applied-ai.gr/projects/computer-vision/100/303934.jpg,kids party supplies,party supplies,kids party supplies,party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,party decorations,party decorations,kids party supplies,kids party supplies,kids party supplies,party supplies,party decorations,party decorations,kids party supplies,kids party supplies,kids party supplies,party supplies,party supplies,party supplies,kids party supplies,kids party supplies,foot hand nail care products
1283844,golf cake decorations golf cart cake toppers heading for the green cake topper for golfers with cart flag golf ball for golf theme party supplies,https://applied-ai.gr/projects/computer-vision/100/1283844.jpg,kids party supplies,party decorations,party decorations,party decorations,party decorations,party supplies,party supplies,party supplies,party decorations,kids party supplies,kids party supplies,party decorations,kids party supplies,kids party supplies,party decorations,kids party supplies,party decorations,party decorations,party supplies,party decorations,party supplies,kids party supplies,party supplies,party supplies,household supplies
1284214,16 pieces led flashing mouth teeth guard light up teeth glow in the dark led party favors for halloween gadget filler party supplies gift,https://applied-ai.gr/projects/computer-vision/100/1284214.jpg,kids party supplies,party decorations,kids party supplies,kids party supplies,toy vehicle playsets,party supplies,toy vehicle playsets,toy vehicle playsets,party decorations,party decorations,kids party supplies,kids party supplies,kids party supplies,toy vehicle playsets,party decorations,party supplies,party decorations,kids party supplies,party supplies,party decorations,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies
1284966,newmemo 16pcs construction cake topper vehicles cake decoration set truck excavator tower crane cupcake topper traffic and road sign decor happy birthday party supplies favors for kids boys,https://applied-ai.gr/projects/computer-vision/100/1284966.jpg,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,party supplies,party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,party decorations,party supplies,kids party supplies,kids party supplies,party supplies,toy vehicle playsets
303448,pink birthday party supplies set for pink girl including 1 happy birthday backdrop 15 pink balloons glamour girl lady party decorations pink girl birthday party photo prop pink party decor for girls,https://applied-ai.gr/projects/computer-vision/100/303448.jpg,kids party supplies,party decorations,kids party supplies,party decorations,kids party supplies,kids party supplies,kids party supplies,kids party supplies,party decorations,party decorations,kids party supplies,kids party supplies,kids party supplies,party decorations,kids party supplies,party decorations,kids party supplies,kids party supplies,kids party supplies,kids party supplies,party decorations,kids party supplies,kids party supplies,kids party supplies,baby girls clothing shoes
1285403,soccer balloons soccer party decorations goal trophy balloons for mens boys soccer birthday party sports theme party football theme party supplies style 01,https://applied-ai.gr/projects/computer-vision/100/1285403.jpg,kids party supplies,party decorations,party decorations,party decorations,party decorations,kids party supplies,kids party supplies,party decorations,party decorations,party decorations,party decorations,kids party supplies,party decorations,party decorations,party decorations,kids party supplies,party decorations,party decorations,party decorations,party decorations,kids party supplies,party decorations,party decorations,kids party supplies,light bulbs
219909,trifold 66 inch women travel garment bag with 7 pockets extra long wedding dress formal evening ball gown hanging breathable foldable full length traveling carry on for clothes,https://applied-ai.gr/projects/computer-vision/100/219909.jpg,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,toy vehicle playsets
221147,jzrsuitcase carry on luggage abspc suitcase with spinner wheels tsa lock 20in 24in 28in blue 20in,https://applied-ai.gr/projects/computer-vision/100/221147.jpg,luggage,luggage,luggage,luggage,suitcases,suitcases,suitcases,suitcases,luggage,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,industrial adhesives sealants lubricants
222202,visesunny set of summer photos in santorini island greece floral water resistant large tote bag with inner pocket shoulder bag for gym beach travel daily bags,https://applied-ai.gr/projects/computer-vision/100/222202.jpg,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,toy vehicle playsets
222792,carryitall neoprene tote bag durable easy to arry perfect for beach shopping groceries and farmers market,https://applied-ai.gr/projects/computer-vision/100/222792.jpg,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,luggage,toy vehicle playsets
221583,4 wheel carryon,https://applied-ai.gr/projects/computer-vision/100/221583.jpg,luggage,luggage,luggage,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,luggage,suitcases,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,toy vehicle playsets
219845,luggage carry on suitcase sets expandable pp hard shell suitcase with spinner wheelstravel luggage with tsa locks 22x14x9 airline approved,https://applied-ai.gr/projects/computer-vision/100/219845.jpg,luggage,luggage,suitcases,luggage,suitcases,luggage,suitcases,luggage,luggage,luggage,suitcases,luggage,luggage,luggage,luggage,luggage,suitcases,luggage,suitcases,luggage,luggage,luggage,luggage,luggage,ironing products
838,bauer 29 hardside checked spinner luggage navy one size,https://applied-ai.gr/projects/computer-vision/100/838.jpg,suitcases,luggage,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,toy vehicle playsets
426,luggage suitcase with spinner wheels hardside checked luggage with tsa lock 24 inch medium travel suitcase grey4pcs,https://applied-ai.gr/projects/computer-vision/100/426.jpg,suitcases,luggage,luggage,luggage,suitcases,luggage,luggage,luggage,luggage,luggage,suitcases,luggage,luggage,luggage,luggage,luggage,suitcases,suitcases,luggage,luggage,suitcases,luggage,luggage,luggage,toy vehicle playsets
351,pursuit aluminum hardside travel case black continental carryon,https://applied-ai.gr/projects/computer-vision/100/351.jpg,suitcases,luggage,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,luggage,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,toy vehicle playsets
111,by ulisse spinner suitcase 21 inch carryon luggage hard exterior and tsaapproved lock,https://applied-ai.gr/projects/computer-vision/100/111.jpg,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,luggage,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,ironing products
68,anzio softside expandable spinner luggage burgundy checkedmedium 26inch,https://applied-ai.gr/projects/computer-vision/100/68.jpg,suitcases,luggage,luggage,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,toy vehicle playsets
850,olympia tuscany luggage collection,https://applied-ai.gr/projects/computer-vision/100/850.jpg,suitcases,suitcases,luggage,luggage,suitcases,suitcases,suitcases,suitcases,luggage,luggage,suitcases,suitcases,suitcases,suitcases,luggage,luggage,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,toy vehicle playsets
733394,angry birds trilogy playstation 3,https://applied-ai.gr/projects/computer-vision/100/733394.jpg,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,household supplies
735089,eternal sonata playstation 3 renewed,https://applied-ai.gr/projects/computer-vision/100/735089.jpg,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,nintendo ds games consoles accessories
733852,uncharted 3 drakes deception game of the year edition playstation 3 renewed,https://applied-ai.gr/projects/computer-vision/100/733852.jpg,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,nintendo ds games consoles accessories
733461,virtua tennis 3 playstation 3,https://applied-ai.gr/projects/computer-vision/100/733461.jpg,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,nintendo ds games consoles accessories
734085,lego star wars the complete saga ps3,https://applied-ai.gr/projects/computer-vision/100/734085.jpg,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,nintendo ds games consoles accessories
734429,mag online only playstation 3,https://applied-ai.gr/projects/computer-vision/100/734429.jpg,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,playstation 3 games consoles accessories,sony psp games consoles accessories
565702,bifocal sunglasses with readers gradient lens uv400 reading glasses,https://applied-ai.gr/projects/computer-vision/100/565702.jpg,vision products,beauty personal care,vision products,beauty personal care,vision products,vision products,vision products,vision products,vision products,personal care products,vision products,vision products,vision products,vision products,vision products,beauty personal care,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,toy vehicle playsets
565569,reading glasses 5 pairs blue light blocking fashion for womens readers spring hinge with pattern print eyeglasses,https://applied-ai.gr/projects/computer-vision/100/565569.jpg,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products
565204,readerest blue light blocking reading glasses bourbon tortoise 175 magnification computer reading glasse with thin reflective lens anti glare eye strain uv protection glasses for men women,https://applied-ai.gr/projects/computer-vision/100/565204.jpg,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,toy vehicle playsets
562388,5 pack reading glasses for men metal blue light blocking readers with spring hinges anti eye strain eyeglasses gunmetal2 gold silver brown 20,https://applied-ai.gr/projects/computer-vision/100/562388.jpg,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products
562311,truvision readers reading glasses readers with comfort spring hinges for men and women 9509hp,https://applied-ai.gr/projects/computer-vision/100/562311.jpg,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products
563208,zeiss jumbo microfiber cloth 2105 2105 355,https://applied-ai.gr/projects/computer-vision/100/563208.jpg,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,household supplies,household supplies,vision products,vision products,vision products,vision products,vision products,vision products,vision products,vision products,household supplies
876834,oli elf and holli elf beaded counted cross stitch christmas ornament kits mill hill winter holiday collection plus needleworker sticker,https://applied-ai.gr/projects/computer-vision/100/876834.jpg,needlework supplies,beading jewelry making,needlework supplies,beading jewelry making,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,beading jewelry making,craft hobby fabric,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,toy vehicle playsets
470339,new brothread embroidery machine hoop 3 in 1 set sa431sa432sa434 for brother se625 se600 se425 se400 pe550d pe540d pe535 pe525 pe500 lb5000 lb7000 lb6800 innovis 990d900d babylock sofia 2 verve,https://applied-ai.gr/projects/computer-vision/100/470339.jpg,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,ironing products
879418,riolis counted cross stitch kit 2102 blue irises,https://applied-ai.gr/projects/computer-vision/100/879418.jpg,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,craft hobby fabric,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,toy vehicle playsets
470559,latch hook rug kit for adults diy crochet yarn kits with color printed canvas black cat pattern rug making craft embroidery tapestry set home decor festival gift 205x14,https://applied-ai.gr/projects/computer-vision/100/470559.jpg,needlework supplies,stuffed animals plush toys,needlework supplies,household supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,craft hobby fabric,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,stuffed animals plush toys,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,needlework supplies,ironing products
